Date,Ticker,prob,pos_raw,ret_next,pos,cost,r_net
2024-07-29,AAPL,0.49679422,0.0,0.0025658477,1.0,0.001,0.0015658477
2024-07-29,MSFT,0.6281384,1.0,-0.008928302,0.0,0.001,-0.001
2024-07-29,NVDA,0.6525076,1.0,-0.07043639,1.0,0.001,-0.07143639
2024-07-30,AAPL,0.54922026,0.0,0.014990936,0.0,0.001,-0.001
2024-07-30,MSFT,0.6002261,1.0,-0.010805864,1.0,0.001,-0.011805864
2024-07-30,NVDA,0.6751385,1.0,0.12812088,1.0,0.0,0.12812088
2024-07-31,AAPL,0.54385656,0.0,-0.016750721,0.0,0.0,-0.0
2024-07-31,MSFT,0.5544307,1.0,-0.0029641737,1.0,0.0,-0.0029641737
2024-07-31,NVDA,0.26087683,-1.0,-0.06674059,1.0,0.001,-0.06774059
2024-08-01,AAPL,0.7776189,1.0,0.006869356,0.0,0.0,0.0
2024-08-01,MSFT,0.6145802,1.0,-0.020665867,1.0,0.0,-0.020665867
2024-08-01,NVDA,0.7245643,1.0,-0.017764008,-1.0,0.0,0.017764008
2024-08-02,AAPL,0.5158066,0.0,-0.048166983,1.0,0.001,-0.04916698
2024-08-02,MSFT,0.579299,1.0,-0.032656763,1.0,0.001,-0.03365676
2024-08-02,NVDA,0.52216446,0.0,-0.06357787,1.0,0.0,-0.06357787
2024-08-05,AAPL,0.36180812,-1.0,-0.009748227,0.0,0.001,-0.001
2024-08-05,MSFT,0.4818443,0.0,0.011286751,1.0,0.0,0.011286751
2024-08-05,NVDA,0.48626205,0.0,0.037829824,0.0,0.001,-0.001
2024-08-06,AAPL,0.5595824,1.0,0.01249822,-1.0,0.001,-0.013498221
2024-08-06,MSFT,0.56100756,1.0,-0.002952951,0.0,0.0,-0.0
2024-08-06,NVDA,0.3247934,-1.0,-0.05122302,0.0,0.0,-0.0
2024-08-07,AAPL,0.54184,0.0,0.016633313,1.0,0.001,0.015633313
2024-08-07,MSFT,0.71933305,1.0,0.0106920265,1.0,0.0,0.0106920265
2024-08-07,NVDA,0.6236161,1.0,0.061267763,-1.0,0.001,-0.06226776
2024-08-08,AAPL,0.5099287,0.0,0.013735879,0.0,0.0,0.0
2024-08-08,MSFT,0.5133903,0.0,0.008269275,1.0,0.001,0.0072692744
2024-08-08,NVDA,0.20717289,-1.0,-0.002095829,1.0,0.0,-0.002095829
2024-08-09,AAPL,0.57078546,1.0,0.0071300375,0.0,0.0,0.0
2024-08-09,MSFT,0.474362,0.0,0.0019458238,0.0,0.0,0.0
2024-08-09,NVDA,0.51752216,0.0,0.040763784,-1.0,0.0,-0.040763784
2024-08-12,AAPL,0.48115546,0.0,0.017193016,1.0,0.0,0.017193016
2024-08-12,MSFT,0.5402277,0.0,0.017698662,0.0,0.0,0.0
2024-08-12,NVDA,0.3930038,-1.0,0.065309025,0.0,0.001,-0.001
2024-08-13,AAPL,0.56311107,1.0,0.002033674,0.0,0.001,-0.001
2024-08-13,MSFT,0.4817364,0.0,0.006883956,0.0,0.0,0.0
2024-08-13,NVDA,0.22607253,-1.0,0.016704107,-1.0,0.001,-0.017704107
2024-08-14,AAPL,0.55562,1.0,0.0135305645,1.0,0.001,0.012530564
2024-08-14,MSFT,0.5229958,0.0,0.011823705,0.0,0.0,0.0
2024-08-14,NVDA,0.49583316,0.0,0.040480964,-1.0,0.0,-0.040480964
2024-08-15,AAPL,0.6391893,1.0,0.0059185377,1.0,0.0,0.0059185377
2024-08-15,MSFT,0.58179224,1.0,-0.0060803276,0.0,0.0,-0.0
2024-08-15,NVDA,0.48900214,0.0,0.013999678,0.0,0.001,-0.001
2024-08-16,AAPL,0.54718286,0.0,-0.00070779544,1.0,0.001,-0.0017077955
2024-08-16,MSFT,0.5866554,1.0,0.0073123593,1.0,0.0,0.0073123593
2024-08-16,NVDA,0.6130559,1.0,0.043506004,0.0,0.001,-0.001
2024-08-19,AAPL,0.53394914,0.0,0.0027446246,0.0,0.0,0.0
2024-08-19,MSFT,0.54841876,0.0,0.0077574616,1.0,0.0,0.0077574616
2024-08-19,NVDA,0.4974186,0.0,-0.021153681,1.0,0.0,-0.021153681
2024-08-20,AAPL,0.52700865,0.0,-0.00048559156,0.0,0.0,-0.0
2024-08-20,MSFT,0.52140224,0.0,-0.0015536199,0.0,0.001,-0.001
2024-08-20,NVDA,0.628412,1.0,0.0098230615,0.0,0.0,0.0
2024-08-21,AAPL,0.5172932,0.0,-0.008259744,0.0,0.001,-0.001
2024-08-21,MSFT,0.53215843,0.0,-0.020252842,0.0,0.001,-0.001
2024-08-21,NVDA,0.5062406,0.0,-0.037042715,1.0,0.001,-0.038042713
2024-08-22,AAPL,0.5530724,1.0,0.010288099,0.0,0.0,0.0
2024-08-22,MSFT,0.59956104,1.0,0.002984031,0.0,0.0,0.0
2024-08-22,NVDA,0.6069707,1.0,0.04549852,0.0,0.0,0.0
2024-08-23,AAPL,0.49786603,0.0,0.0014989203,1.0,0.001,0.0004989202
2024-08-23,MSFT,0.52082235,0.0,-0.007917611,1.0,0.0,-0.007917611
2024-08-23,NVDA,0.27923283,-1.0,-0.022493474,1.0,0.001,-0.023493474
2024-08-26,AAPL,0.53719187,0.0,0.0037414897,0.0,0.0,0.0
2024-08-26,MSFT,0.5736428,1.0,0.00084642816,0.0,0.0,0.0
2024-08-26,NVDA,0.5662712,1.0,0.014550071,-1.0,0.001,-0.015550071
2024-08-27,AAPL,0.5297858,0.0,-0.006753504,0.0,0.0,-0.0
2024-08-27,MSFT,0.54595345,0.0,-0.007829098,1.0,0.001,-0.008829098
2024-08-27,NVDA,0.5086933,0.0,-0.020966515,1.0,0.0,-0.020966515
2024-08-28,AAPL,0.5619236,1.0,0.014570184,0.0,0.0,0.0
2024-08-28,MSFT,0.5924226,1.0,0.0061373566,0.0,0.0,0.0
2024-08-28,NVDA,0.5843356,1.0,-0.063848525,0.0,0.001,-0.001
2024-08-29,AAPL,0.5958878,1.0,-0.003437815,1.0,0.0,-0.003437815
2024-08-29,MSFT,0.58564943,1.0,0.009730845,1.0,0.0,0.009730845
2024-08-29,NVDA,0.70437753,1.0,0.015137452,1.0,0.001,0.014137452
2024-08-30,AAPL,0.547136,0.0,-0.027205313,1.0,0.001,-0.028205313
2024-08-30,MSFT,0.55475837,1.0,-0.018458996,1.0,0.001,-0.019458996
2024-08-30,NVDA,0.45308134,0.0,-0.09525012,1.0,0.0,-0.09525012
2024-09-03,AAPL,0.6634703,1.0,-0.0086186705,0.0,0.0,-0.0
2024-09-03,MSFT,0.67802244,1.0,-0.0013188845,1.0,0.0,-0.0013188845
2024-09-03,NVDA,0.7363356,1.0,-0.016574034,0.0,0.001,-0.001
2024-09-04,AAPL,0.54814637,0.0,0.006927738,1.0,0.0,0.006927738
2024-09-04,MSFT,0.47898024,0.0,-0.0012472373,1.0,0.0,-0.0012472373
2024-09-04,NVDA,0.65916187,1.0,0.009415294,1.0,0.001,0.008415294
2024-09-05,AAPL,0.4913994,0.0,-0.00701505,0.0,0.001,-0.001
2024-09-05,MSFT,0.500017,0.0,-0.01638137,0.0,0.001,-0.001
2024-09-05,NVDA,0.68748546,1.0,-0.04085449,1.0,0.0,-0.04085449
2024-09-06,AAPL,0.61217403,1.0,0.00040757758,0.0,0.0,0.0
2024-09-06,MSFT,0.6824708,1.0,0.0100074075,0.0,0.001,-0.001
2024-09-06,NVDA,0.6437178,1.0,0.03539842,1.0,0.001,0.03439842
2024-09-09,AAPL,0.5153088,0.0,-0.0036213894,1.0,0.0,-0.0036213894
2024-09-09,MSFT,0.5449351,0.0,0.02090111,1.0,0.001,0.01990111
2024-09-09,NVDA,0.44571483,-1.0,0.015309343,1.0,0.001,0.014309343
2024-09-10,AAPL,0.47815242,0.0,0.0115851415,0.0,0.001,-0.001
2024-09-10,MSFT,0.4618786,0.0,0.021342374,0.0,0.0,0.0
2024-09-10,NVDA,0.50262266,0.0,0.08149872,-1.0,0.0,-0.08149872
2024-09-11,AAPL,0.5284535,0.0,0.00049398787,0.0,0.001,-0.001
2024-09-11,MSFT,0.53339154,0.0,0.009360791,0.0,0.0,0.0
2024-09-11,NVDA,0.4223414,-1.0,0.019161668,0.0,0.0,0.0
2024-09-12,AAPL,0.5271014,0.0,-0.0012119608,0.0,0.0,-0.0
2024-09-12,MSFT,0.5617887,1.0,0.008407456,0.0,0.0,0.0
2024-09-12,NVDA,0.5407016,0.0,-0.00033584342,-1.0,0.0,0.00033584342
2024-09-13,AAPL,0.59975135,1.0,-0.027775262,0.0,0.001,-0.001
2024-09-13,MSFT,0.5815454,1.0,0.0017418055,1.0,0.0,0.0017418055
2024-09-13,NVDA,0.52476907,0.0,-0.019479439,0.0,0.001,-0.001
2024-09-16,AAPL,0.5451089,0.0,0.0021726198,1.0,0.001,0.0011726198
2024-09-16,MSFT,0.58135116,1.0,0.008832955,1.0,0.001,0.007832955
2024-09-16,NVDA,0.54333264,0.0,-0.010190039,0.0,0.0,-0.0
2024-09-17,AAPL,0.47588277,0.0,0.017989803,0.0,0.0,0.0
2024-09-17,MSFT,0.66365093,1.0,-0.009973544,1.0,0.001,-0.010973544
2024-09-17,NVDA,0.6303567,1.0,-0.019205851,0.0,0.001,-0.001
2024-09-18,AAPL,0.48154682,0.0,0.03706549,0.0,0.0,0.0
2024-09-18,MSFT,0.5350868,0.0,0.018291144,1.0,0.001,0.017291144
2024-09-18,NVDA,0.64712006,1.0,0.039693117,1.0,0.001,0.03869312
2024-09-19,AAPL,0.5555667,1.0,-0.0029273785,0.0,0.001,-0.001
2024-09-19,MSFT,0.66121525,1.0,-0.0077960435,0.0,0.0,-0.0
2024-09-19,NVDA,0.2755403,-1.0,-0.015864976,1.0,0.0,-0.015864976
2024-09-20,AAPL,0.56177807,1.0,-0.007580998,1.0,0.001,-0.008580998
2024-09-20,MSFT,0.5210151,0.0,-0.0040434017,1.0,0.001,-0.005043402
2024-09-20,NVDA,0.6060971,1.0,0.0022414485,-1.0,0.0,-0.0022414485
2024-09-23,AAPL,0.5453004,0.0,0.003973957,1.0,0.0,0.003973957
2024-09-23,MSFT,0.5227625,0.0,-0.010011345,0.0,0.001,-0.001
2024-09-23,NVDA,0.48775795,0.0,0.039652456,1.0,0.0,0.039652456
2024-09-24,AAPL,0.6187643,1.0,-0.004398158,0.0,0.001,-0.001
2024-09-24,MSFT,0.5668834,1.0,0.006850429,0.0,0.001,-0.001
2024-09-24,NVDA,0.4244619,-1.0,0.021841655,0.0,0.001,-0.001
2024-09-25,AAPL,0.52501583,0.0,0.005080228,1.0,0.0,0.005080228
2024-09-25,MSFT,0.5175596,0.0,-0.0018513761,1.0,0.0,-0.0018513761
2024-09-25,NVDA,0.49049786,0.0,0.0042911354,-1.0,0.001,-0.0052911355
2024-09-26,AAPL,0.51038826,0.0,0.0011867257,0.0,0.0,0.0
2024-09-26,MSFT,0.56051284,1.0,-0.007627897,0.0,0.0,-0.0
2024-09-26,NVDA,0.42516583,-1.0,-0.021283403,0.0,0.0,-0.0
2024-09-27,AAPL,0.5258849,0.0,0.022871954,0.0,0.001,-0.001
2024-09-27,MSFT,0.58152086,1.0,0.005326831,1.0,0.001,0.0043268306
2024-09-27,NVDA,0.60926884,1.0,0.00032946558,-1.0,0.0,-0.00032946558
2024-09-30,AAPL,0.55522907,1.0,-0.029141627,0.0,0.0,-0.0
2024-09-30,MSFT,0.52129537,0.0,-0.022333259,1.0,0.0,-0.022333259
2024-09-30,NVDA,0.5307768,0.0,-0.036561336,1.0,0.0,-0.036561336
2024-10-01,AAPL,0.5554978,1.0,0.0025197505,1.0,0.0,0.0025197505
2024-10-01,MSFT,0.619039,1.0,-0.008462229,0.0,0.0,-0.0
2024-10-01,NVDA,0.64300627,1.0,0.015811987,0.0,0.0,0.0
2024-10-02,AAPL,0.5349468,0.0,-0.0048946813,1.0,0.0,-0.0048946813
2024-10-02,MSFT,0.6021224,1.0,-0.0014143492,1.0,0.0,-0.0014143492
2024-10-02,NVDA,0.56463635,1.0,0.03365589,1.0,0.0,0.03365589
2024-10-03,AAPL,0.5460422,0.0,0.0050074058,0.0,0.0,0.0
2024-10-03,MSFT,0.53067213,0.0,-0.0011524656,1.0,0.0,-0.0011524656
2024-10-03,NVDA,0.3969724,-1.0,0.016849801,1.0,0.0,0.016849801
2024-10-04,AAPL,0.5598422,1.0,-0.022530824,0.0,0.0,-0.0
2024-10-04,MSFT,0.5607153,1.0,-0.015670717,0.0,0.001,-0.001
2024-10-04,NVDA,0.44652304,-1.0,0.022414383,-1.0,0.0,-0.022414383
2024-10-07,AAPL,0.6364653,1.0,0.018404061,1.0,0.001,0.01740406
2024-10-07,MSFT,0.6668336,1.0,0.012623905,1.0,0.0,0.012623905
2024-10-07,NVDA,0.5368338,0.0,0.040479112,-1.0,0.0,-0.040479112
2024-10-08,AAPL,0.5143305,0.0,0.016698398,1.0,0.001,0.015698398
2024-10-08,MSFT,0.47555193,0.0,0.0066310265,1.0,0.0,0.0066310265
2024-10-08,NVDA,0.49482462,0.0,-0.0018061049,0.0,0.0,-0.0
2024-10-09,AAPL,0.52468586,0.0,-0.002178256,0.0,0.001,-0.001
2024-10-09,MSFT,0.5043294,0.0,-0.003880641,0.0,0.001,-0.001
2024-10-09,NVDA,0.5589513,1.0,0.01628355,0.0,0.001,-0.001
2024-10-10,AAPL,0.52254725,0.0,-0.0065054614,0.0,0.0,-0.0
2024-10-10,MSFT,0.51692355,0.0,0.0011543318,0.0,0.0,0.0
2024-10-10,NVDA,0.5727968,1.0,-7.404577e-05,1.0,0.0,-7.404577e-05
2024-10-11,AAPL,0.5455605,0.0,0.016479926,0.0,0.0,0.0
2024-10-11,MSFT,0.5425245,0.0,0.006773622,0.0,0.0,0.0
2024-10-11,NVDA,0.5553873,1.0,0.02425824,1.0,0.0,0.02425824
2024-10-14,AAPL,0.55185366,1.0,0.011024601,0.0,0.0,0.0
2024-10-14,MSFT,0.53550446,0.0,-0.00095436955,0.0,0.0,-0.0
2024-10-14,NVDA,0.47559693,0.0,-0.046860352,1.0,0.0,-0.046860352
2024-10-15,AAPL,0.5853626,1.0,-0.008851822,1.0,0.001,-0.009851823
2024-10-15,MSFT,0.63486093,1.0,-0.006256835,0.0,0.001,-0.001
2024-10-15,NVDA,0.6509419,1.0,0.03130688,0.0,0.0,0.0
2024-10-16,AAPL,0.53920746,0.0,0.001596342,1.0,0.0,0.001596342
2024-10-16,MSFT,0.53094715,0.0,0.0014419438,1.0,0.0,0.0014419438
2024-10-16,NVDA,0.3708216,-1.0,0.008915434,1.0,0.001,0.0079154335
2024-10-17,AAPL,0.5515448,1.0,0.012276522,0.0,0.0,0.0
2024-10-17,MSFT,0.6701605,1.0,0.0034555348,0.0,0.001,-0.001
2024-10-17,NVDA,0.39728874,-1.0,0.007814165,-1.0,0.001,-0.008814165
2024-10-18,AAPL,0.6563561,1.0,0.0062979404,1.0,0.001,0.00529794
2024-10-18,MSFT,0.56839556,1.0,0.0014827764,1.0,0.0,0.0014827764
2024-10-18,NVDA,0.5127946,0.0,0.041376892,-1.0,0.001,-0.04237689
2024-10-21,AAPL,0.5028197,0.0,-0.0026217801,1.0,0.001,-0.0036217803
2024-10-21,MSFT,0.51271474,0.0,0.020846266,1.0,0.001,0.019846266
2024-10-21,NVDA,0.47426894,0.0,-0.00083490176,0.0,0.001,-0.001
2024-10-22,AAPL,0.5236675,0.0,-0.021623043,0.0,0.0,-0.0
2024-10-22,MSFT,0.5358191,0.0,-0.006806906,0.0,0.0,-0.0
2024-10-22,NVDA,0.57531345,1.0,-0.02806619,0.0,0.001,-0.001
2024-10-23,AAPL,0.59869015,1.0,-0.0008233558,0.0,0.0,-0.0
2024-10-23,MSFT,0.6294059,1.0,0.00030616345,0.0,0.001,-0.001
2024-10-23,NVDA,0.6053836,1.0,0.0060906108,1.0,0.001,0.0050906106
2024-10-24,AAPL,0.5207382,0.0,0.0036431304,1.0,0.0,0.0036431304
2024-10-24,MSFT,0.5516053,1.0,0.008052139,1.0,0.0,0.008052139
2024-10-24,NVDA,0.5411957,0.0,0.008047811,1.0,0.0,0.008047811
2024-10-25,AAPL,0.52046835,0.0,0.00859949,0.0,0.0,0.0
2024-10-25,MSFT,0.54915977,0.0,-0.0036435707,1.0,0.001,-0.0046435706
2024-10-25,NVDA,0.5302311,0.0,-0.0072062756,0.0,0.001,-0.001
2024-10-28,AAPL,0.5343484,0.0,0.0011568287,0.0,0.0,0.0
2024-10-28,MSFT,0.6160887,1.0,0.012564851,0.0,0.001,-0.001
2024-10-28,NVDA,0.57516617,1.0,0.0051948195,0.0,0.0,0.0
2024-10-29,AAPL,0.5205798,0.0,-0.015277976,0.0,0.0,-0.0
2024-10-29,MSFT,0.52453655,0.0,0.0013426896,1.0,0.0,0.0013426896
2024-10-29,NVDA,0.5057302,0.0,-0.013522138,1.0,0.0,-0.013522138
2024-10-30,AAPL,0.57784307,1.0,-0.018209489,0.0,0.001,-0.001
2024-10-30,MSFT,0.62652546,1.0,-0.060527608,0.0,0.0,-0.0
2024-10-30,NVDA,0.56143546,1.0,-0.047222484,0.0,0.001,-0.001
2024-10-31,AAPL,0.58954555,1.0,-0.013279677,1.0,0.0,-0.013279677
2024-10-31,MSFT,0.5853145,1.0,0.00989289,1.0,0.0,0.00989289
2024-10-31,NVDA,0.6453821,1.0,0.019885454,1.0,0.001,0.018885454
2024-11-01,AAPL,0.4947831,0.0,-0.004037493,1.0,0.001,-0.005037493
2024-11-01,MSFT,0.5478533,0.0,-0.0046543735,1.0,0.001,-0.0056543737
2024-11-01,NVDA,0.46864948,0.0,0.0048005693,1.0,0.001,0.003800569
2024-11-04,AAPL,0.4574768,0.0,0.0064862175,0.0,0.001,-0.001
2024-11-04,MSFT,0.5534935,1.0,0.0073447754,0.0,0.0,0.0
2024-11-04,NVDA,0.57598543,1.0,0.028371872,0.0,0.0,0.0
2024-11-05,AAPL,0.47597072,0.0,-0.0032669737,0.0,0.0,-0.0
2024-11-05,MSFT,0.53648484,0.0,0.021192843,1.0,0.001,0.020192843
2024-11-05,NVDA,0.494799,0.0,0.040740464,1.0,0.0,0.040740464
2024-11-06,AAPL,0.5029908,0.0,0.02137211,0.0,0.001,-0.001
2024-11-06,MSFT,0.53865194,0.0,0.012494565,0.0,0.001,-0.001
2024-11-06,NVDA,0.47284105,0.0,0.02245743,0.0,0.0,0.0
2024-11-07,AAPL,0.47701085,0.0,-0.0011881475,0.0,0.0,-0.0
2024-11-07,MSFT,0.52897894,0.0,-0.006793065,0.0,0.001,-0.001
2024-11-07,NVDA,0.59157515,1.0,-0.008396175,0.0,0.0,-0.0
2024-11-08,AAPL,0.5600491,1.0,-0.012028592,0.0,0.0,-0.0
2024-11-08,MSFT,0.54462355,0.0,-0.010720883,0.0,0.0,-0.0
2024-11-08,NVDA,0.5762234,1.0,-0.016053772,1.0,0.001,-0.017053772
2024-11-11,AAPL,0.55538356,1.0,0.0,1.0,0.001,-0.001
2024-11-11,MSFT,0.5847126,1.0,0.012009237,0.0,0.001,-0.001
2024-11-11,NVDA,0.5867234,1.0,0.020859135,1.0,0.0,0.020859135
2024-11-12,AAPL,0.5407583,0.0,0.00396909,1.0,0.001,0.00296909
2024-11-12,MSFT,0.52053404,0.0,0.005129754,1.0,0.001,0.004129754
2024-11-12,NVDA,0.53288496,0.0,-0.013621777,1.0,0.001,-0.014621777
2024-11-13,AAPL,0.49539185,0.0,0.013770507,0.0,0.0,0.0
2024-11-13,MSFT,0.6193472,1.0,0.0039745807,0.0,0.001,-0.001
2024-11-13,NVDA,0.59226966,1.0,0.0033498195,0.0,0.001,-0.001
2024-11-14,AAPL,0.45630226,0.0,-0.01410923,0.0,0.0,-0.0
2024-11-14,MSFT,0.5084947,0.0,-0.027852658,1.0,0.001,-0.028852658
2024-11-14,NVDA,0.44699892,-1.0,-0.032570157,1.0,0.001,-0.033570156
2024-11-15,AAPL,0.57562923,1.0,0.013422181,0.0,0.0,0.0
2024-11-15,MSFT,0.5608912,1.0,0.0018313173,0.0,0.001,-0.001
2024-11-15,NVDA,0.61678445,1.0,-0.012889194,-1.0,0.0,0.012889194
2024-11-18,AAPL,0.46662453,0.0,0.0011403123,1.0,0.0,0.0011403123
2024-11-18,MSFT,0.55651695,1.0,0.0048826714,1.0,0.0,0.0048826714
2024-11-18,NVDA,0.5444162,0.0,0.048947662,1.0,0.0,0.048947662
2024-11-19,AAPL,0.524881,0.0,0.003154021,0.0,0.001,-0.001
2024-11-19,MSFT,0.5218407,0.0,-0.005505246,1.0,0.001,-0.0065052463
2024-11-19,NVDA,0.50547874,0.0,-0.007618501,0.0,0.001,-0.001
2024-11-20,AAPL,0.510601,0.0,-0.0020960695,0.0,0.0,-0.0
2024-11-20,MSFT,0.55972826,1.0,-0.0043167765,0.0,0.001,-0.001
2024-11-20,NVDA,0.5924805,1.0,0.005346554,0.0,0.0,0.0
2024-11-21,AAPL,0.53567135,0.0,0.0059075365,0.0,0.001,-0.001
2024-11-21,MSFT,0.61452985,1.0,0.0100032035,1.0,0.0,0.0100032035
2024-11-21,NVDA,0.46518847,0.0,-0.032181162,1.0,0.001,-0.03318116
2024-11-22,AAPL,0.5236801,0.0,0.013050887,0.0,0.001,-0.001
2024-11-22,MSFT,0.49263042,0.0,0.004292553,1.0,0.001,0.0032925527
2024-11-22,NVDA,0.6335009,1.0,-0.041775268,0.0,0.001,-0.001
2024-11-25,AAPL,0.5565597,1.0,0.00940438,0.0,0.0,0.0
2024-11-25,MSFT,0.50978315,0.0,0.02196804,0.0,0.001,-0.001
2024-11-25,NVDA,0.63311577,1.0,0.006616731,1.0,0.001,0.005616731
2024-11-26,AAPL,0.5382373,0.0,-0.0005530801,1.0,0.001,-0.0015530802
2024-11-26,MSFT,0.5159968,0.0,-0.01168247,0.0,0.0,-0.0
2024-11-26,NVDA,0.58741283,1.0,-0.011539674,1.0,0.0,-0.011539674
2024-11-27,AAPL,0.5163616,0.0,0.010215809,0.0,0.0,0.0
2024-11-27,MSFT,0.5729263,1.0,0.0011110796,0.0,0.001,-0.001
2024-11-27,NVDA,0.6103449,1.0,0.021501508,1.0,0.001,0.020501507
2024-11-29,AAPL,0.53666896,0.0,0.009522643,0.0,0.001,-0.001
2024-11-29,MSFT,0.51652914,0.0,0.017758558,1.0,0.001,0.016758557
2024-11-29,NVDA,0.49946964,0.0,0.002748584,1.0,0.001,0.0017485839
2024-12-02,AAPL,0.52996176,0.0,0.012771833,0.0,0.0,0.0
2024-12-02,MSFT,0.53339803,0.0,0.0005104243,0.0,0.001,-0.001
2024-12-02,NVDA,0.5987829,1.0,0.011758021,0.0,0.001,-0.001
2024-12-03,AAPL,0.5334209,0.0,0.0014836497,0.0,0.0,0.0
2024-12-03,MSFT,0.5194193,0.0,0.014424851,0.0,0.001,-0.001
2024-12-03,NVDA,0.5769945,1.0,0.034792524,1.0,0.0,0.034792524
2024-12-04,AAPL,0.5329655,0.0,0.0001233808,0.0,0.0,0.0
2024-12-04,MSFT,0.5280916,0.0,0.011887788,0.0,0.001,-0.001
2024-12-04,NVDA,0.52094567,0.0,-0.00048237655,1.0,0.001,-0.0014823766
2024-12-05,AAPL,0.5497491,0.0,-0.00082292024,0.0,0.0,-0.0
2024-12-05,MSFT,0.5475959,0.0,0.0021463467,0.0,0.0,0.0
2024-12-05,NVDA,0.535042,0.0,-0.0180615,0.0,0.0,-0.0
2024-12-06,AAPL,0.5295984,0.0,0.01610118,0.0,0.0,0.0
2024-12-06,MSFT,0.5499224,0.0,0.0055233072,0.0,0.0,0.0
2024-12-06,NVDA,0.5853613,1.0,-0.025484536,0.0,0.0,-0.0
2024-12-09,AAPL,0.49847078,0.0,0.0041337847,0.0,0.0,0.0
2024-12-09,MSFT,0.52054834,0.0,-0.006031037,0.0,0.0,-0.0
2024-12-09,NVDA,0.5049787,0.0,-0.026943168,1.0,0.0,-0.026943168
2024-12-10,AAPL,0.52299285,0.0,-0.00516606,0.0,0.0,-0.0
2024-12-10,MSFT,0.5207492,0.0,0.01276706,0.0,0.0,0.0
2024-12-10,NVDA,0.67386526,1.0,0.031391002,0.0,0.0,0.0
2024-12-11,AAPL,0.52278775,0.0,0.005963722,0.0,0.001,-0.001
2024-12-11,MSFT,0.531217,0.0,0.0012694689,0.0,0.0,0.0
2024-12-11,NVDA,0.4159207,-1.0,-0.014141037,1.0,0.0,-0.014141037
2024-12-12,AAPL,0.5266745,0.0,0.00068555056,0.0,0.0,0.0
2024-12-12,MSFT,0.51239395,0.0,-0.005093894,0.0,0.001,-0.001
2024-12-12,NVDA,0.54905355,0.0,-0.022498893,-1.0,0.0,0.022498893
2024-12-13,AAPL,0.53220105,0.0,0.011727714,0.0,0.0,0.0
2024-12-13,MSFT,0.52645206,0.0,0.009658653,0.0,0.0,0.0
2024-12-13,NVDA,0.5786998,1.0,-0.016759902,0.0,0.001,-0.001
2024-12-16,AAPL,0.5208012,0.0,0.009719555,0.0,0.0,0.0
2024-12-16,MSFT,0.5111197,0.0,0.006355307,0.0,0.001,-0.001
2024-12-16,NVDA,0.63510466,1.0,-0.0121968575,1.0,0.0,-0.0121968575
2024-12-17,AAPL,0.5187789,0.0,-0.021421768,0.0,0.001,-0.001
2024-12-17,MSFT,0.51656705,0.0,-0.037560996,0.0,0.001,-0.001
2024-12-17,NVDA,0.5874681,1.0,-0.011350545,1.0,0.001,-0.012350545
2024-12-18,AAPL,0.6017196,1.0,0.0070146983,0.0,0.001,-0.001
2024-12-18,MSFT,0.65563905,1.0,-0.0008231332,0.0,0.001,-0.001
2024-12-18,NVDA,0.774488,1.0,0.013730337,1.0,0.001,0.012730337
2024-12-19,AAPL,0.5061379,0.0,0.01881589,1.0,0.001,0.01781589
2024-12-19,MSFT,0.6039112,1.0,-0.0009838974,1.0,0.0,-0.0009838974
2024-12-19,NVDA,0.61410975,1.0,0.030762248,1.0,0.0,0.030762248
2024-12-20,AAPL,0.5135583,0.0,0.0030649377,0.0,0.0,0.0
2024-12-20,MSFT,0.61732894,1.0,-0.0030920715,1.0,0.001,-0.0040920717
2024-12-20,NVDA,0.61270314,1.0,0.036896814,1.0,0.0,0.036896814
2024-12-23,AAPL,0.5275242,0.0,0.011478088,0.0,0.001,-0.001
2024-12-23,MSFT,0.55552864,1.0,0.009373865,1.0,0.002,0.0073738648
2024-12-23,NVDA,0.51979625,0.0,0.0039379685,1.0,0.0,0.0039379685
2024-12-24,AAPL,0.52563715,0.0,0.0031756293,0.0,0.001,-0.001
2024-12-24,MSFT,0.49400944,0.0,-0.0027769215,1.0,0.001,-0.0037769214
2024-12-24,NVDA,0.539977,0.0,-0.0020682546,0.0,0.0,-0.0
2024-12-26,AAPL,0.54992926,0.0,-0.013242144,0.0,0.0,-0.0
2024-12-26,MSFT,0.5318087,0.0,-0.017301586,0.0,0.001,-0.001
2024-12-26,NVDA,0.5224307,0.0,-0.020867528,0.0,0.0,-0.0
2024-12-27,AAPL,0.55666894,1.0,-0.013263481,0.0,0.001,-0.001
2024-12-27,MSFT,0.53219444,0.0,-0.013239575,0.0,0.001,-0.001
2024-12-27,NVDA,0.5929332,1.0,0.0035033461,0.0,0.0,0.0
2024-12-30,AAPL,0.5600104,1.0,-0.0070578647,1.0,0.0,-0.0070578647
2024-12-30,MSFT,0.48832542,0.0,-0.007838349,0.0,0.001,-0.001
2024-12-30,NVDA,0.61580133,1.0,-0.023274362,1.0,0.0,-0.023274362
2024-12-31,AAPL,0.57402587,1.0,-0.026235837,1.0,0.0,-0.026235837
2024-12-31,MSFT,0.63198674,1.0,-0.0069276635,0.0,0.001,-0.001
2024-12-31,NVDA,0.64504266,1.0,0.029935176,1.0,0.0,0.029935176
2025-01-02,AAPL,0.6373553,1.0,-0.002009429,1.0,0.001,-0.0030094292
